# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
R	UnityEngineRenderingTextureDimension
R	UnityEngineRenderingUVChannelFlags
R	UnityEngineRenderingVertexAttribute
R	UnityEngineRenderingVertexAttributeDescriptor
R	UnityEngineRenderingVertexAttributeDescriptorArray
R	UnityEngineRenderingVertexAttributeFormat
R	UnityEngineRigidbody
R	UnityEngineRigidbody2D
R	UnityEngineRigidbody2DArray
R	UnityEngineRigidbodyArray
R	UnityEngineRigidbodyConstraints
R	UnityEngineRigidbodyConstraints2D
R	UnityEngineRigidbodyInterpolation
R	UnityEngineRigidbodyInterpolation2D
R	UnityEngineRigidbodySleepMode2D
R	UnityEngineRigidbodyType2D
R	UnityEngineRotationDriveMode
R	UnityEngineRuntimeAnimatorController
R	UnityEngineRuntimeAnimatorControllerArray
R	UnityEngineSecondarySpriteTextureArray
R	UnityEngineShader
R	UnityEngineShadowResolution
R	UnityEngineSkeletonBone
R	UnityEngineSkeletonBoneArray
R	UnityEngineSkinQuality
R	UnityEngineSkinWeights
R	UnityEngineSkinnedMeshRenderer
R	UnityEngineSkinnedMeshRendererArray
R	UnityEngineSliderJoint2D
R	UnityEngineSliderJoint2DArray
R	UnityEngineSoftJointLimit
R	UnityEngineSoftJointLimitArray
R	UnityEngineSoftJointLimitSpring
R	UnityEngineSoftJointLimitSpringArray
R	UnityEngineSpace
R	UnityEngineSphereCollider
R	UnityEngineSphereColliderArray
R	UnityEngineSpringJoint
R	UnityEngineSpringJointArray
R	UnityEngineSprite
R	UnityEngineSpriteArray
R	UnityEngineSpriteDrawMode
R	UnityEngineSpriteMaskInteraction
R	UnityEngineSpriteMeshType
R	UnityEngineSpritePackingMode
R	UnityEngineSpritePackingModeArray
R	UnityEngineSpritePackingRotation
R	UnityEngineSpritePackingRotationArray
R	UnityEngineSpriteRenderer
R	UnityEngineSpriteRendererArray
R	UnityEngineSpriteSortPoint
R	UnityEngineSpriteTileMode
R	UnityEngineStandaloneRenderResize
R	UnityEngineStereoTargetEyeMask
R	UnityEngineSurfaceEffector2D
R	UnityEngineSurfaceEffector2DArray
R	UnityEngineTargetJoint2D
R	UnityEngineTargetJoint2DArray
R	UnityEngineTextAnchor
R	UnityEngineTextAsset
R	UnityEngineTextAssetArray
R	UnityEngineTextGenerationSettings
R	UnityEngineTextGenerationSettingsArray
R	UnityEngineTextGenerator
R	UnityEngineTexture
R	UnityEngineTexture2D
R	UnityEngineTexture2DArray
R	UnityEngineTexture3D
R	UnityEngineTexture3DArray
R	UnityEngineTextureArray
R	UnityEngineTextureFormat
R	UnityEngineTextureWrapMode
R	UnityEngineTime
R	UnityEngineTrailRenderer
R	UnityEngineTrailRendererArray
R	UnityEngineTransform
R	UnityEngineTransformArray
R	UnityEngineTransparencySortMode
R	UnityEngineUIAnimationTriggers
R	UnityEngineUIAnimationTriggersArray
R	UnityEngineUIAspectRatioFitter
R	UnityEngineUIAspectRatioFitterArray
R	UnityEngineUIAspectRatioFitterAspectMode
R	UnityEngineUIBaseMeshEffect
R	UnityEngineUIBaseMeshEffectArray
R	UnityEngineUIButton
R	UnityEngineUIButtonArray
R	UnityEngineUICanvasScaler
R	UnityEngineUICanvasScalerArray
R	UnityEngineUICanvasScalerScaleMode
R	UnityEngineUICanvasScalerScreenMatchMode
R	UnityEngineUICanvasScalerUnit
R	UnityEngineUICanvasUpdate
R	UnityEngineUIColorBlock
R	UnityEngineUIColorBlockArray
R	UnityEngineUIContentSizeFitter
R	UnityEngineUIContentSizeFitterArray
R	UnityEngineUIContentSizeFitterFitMode
R	UnityEngineUIDefaultControlsResources
R	UnityEngineUIDefaultControlsResourcesArray
R	UnityEngineUIDropdown
R	UnityEngineUIDropdownArray
R	UnityEngineUIDropdownOptionData
R	UnityEngineUIDropdownOptionDataArray
R	UnityEngineUIDropdownOptionDataList
R	UnityEngineUIDropdownOptionDataListArray
R	UnityEngineUIFontData
R	UnityEngineUIFontDataArray
R	UnityEngineUIGraphic
R	UnityEngineUIGraphicArray
R	UnityEngineUIGraphicRaycaster
R	UnityEngineUIGraphicRaycasterArray
R	UnityEngineUIGraphicRaycasterBlockingObjects
R	UnityEngineUIGridLayoutGroup
R	UnityEngineUIGridLayoutGroupArray
R	UnityEngineUIGridLayoutGroupAxis
R	UnityEngineUIGridLayoutGroupConstraint
R	UnityEngineUIGridLayoutGroupCorner
R	UnityEngineUIHorizontalLayoutGroup
R	UnityEngineUIHorizontalLayoutGroupArray
R	UnityEngineUIHorizontalOrVerticalLayoutGroup
R	UnityEngineUIHorizontalOrVerticalLayoutGroupArray
R	UnityEngineUIIClippable
R	UnityEngineUIImage
R	UnityEngineUIImageArray
R	UnityEngineUIImageFillMethod
R	UnityEngineUIImageType
R	UnityEngineUIInputField
R	UnityEngineUIInputFieldArray
R	UnityEngineUIInputFieldCharacterValidation
R	UnityEngineUIInputFieldContentType
R	UnityEngineUIInputFieldInputType
R	UnityEngineUIInputFieldLineType
R	UnityEngineUILayoutElement
R	UnityEngineUILayoutElementArray
R	UnityEngineUILayoutGroup
R	UnityEngineUILayoutGroupArray
R	UnityEngineUILayoutRebuilder
R	UnityEngineUILayoutRebuilderArray
R	UnityEngineUIMask
R	UnityEngineUIMaskArray
R	UnityEngineUIMaskUtilities
R	UnityEngineUIMaskUtilitiesArray
R	UnityEngineUIMaskableGraphic
R	UnityEngineUIMaskableGraphicArray
R	UnityEngineUINavigation
R	UnityEngineUINavigationArray
R	UnityEngineUINavigationMode
R	UnityEngineUIOutline
R	UnityEngineUIOutlineArray
R	UnityEngineUIPositionAsUV1
R	UnityEngineUIPositionAsUV1Array
R	UnityEngineUIRawImage
R	UnityEngineUIRawImageArray
R	UnityEngineUIRectMask2D
R	UnityEngineUIRectMask2DArray
R	UnityEngineUIScrollRect
R	UnityEngineUIScrollRectArray
R	UnityEngineUIScrollRectMovementType
R	UnityEngineUIScrollRectScrollbarVisibility
R	UnityEngineUIScrollbar
R	UnityEngineUIScrollbarArray
R	UnityEngineUIScrollbarDirection
R	UnityEngineUISelectable
R	UnityEngineUISelectableArray
R	UnityEngineUISelectableTransition
R	UnityEngineUIShadow
R	UnityEngineUIShadowArray
R	UnityEngineUISlider
R	UnityEngineUISliderArray
R	UnityEngineUISliderDirection
R	UnityEngineUISpriteState
R	UnityEngineUISpriteStateArray
R	UnityEngineUIText
R	UnityEngineUITextArray
R	UnityEngineUIToggle
R	UnityEngineUIToggleArray
R	UnityEngineUIToggleGroup
R	UnityEngineUIToggleGroupArray
R	UnityEngineUIToggleToggleTransition
R	UnityEngineUIVertex
R	UnityEngineUIVertexArray
R	UnityEngineUIVertexHelper
R	UnityEngineUIVertexHelperArray
R	UnityEngineUIVertexRef
R	UnityEngineUIVerticalLayoutGroup
R	UnityEngineUIVerticalLayoutGroupArray
R	UnityEngineVRTextureUsage
R	UnityEngineVector2
R	UnityEngineVector2Array
R	UnityEngineVector2Int
R	UnityEngineVector2IntArray
R	UnityEngineVector2Ref
R	UnityEngineVector3
R	UnityEngineVector3Array
R	UnityEngineVector3Int
R	UnityEngineVector3IntArray
R	UnityEngineVector3Ref
R	UnityEngineVector4
R	UnityEngineVector4Array
R	UnityEngineVector4Ref
R	UnityEngineVerticalWrapMode
R	UnityEngineWheelCollider
R	UnityEngineWheelColliderArray
R	UnityEngineWheelFrictionCurve
R	UnityEngineWheelFrictionCurveArray
R	UnityEngineWheelHit
R	UnityEngineWheelHitArray
R	UnityEngineWheelHitRef
R	UnityEngineWheelJoint2D
R	UnityEngineWheelJoint2DArray
R	UnityEngineWrapMode
R	VRCDynamicsContactBaseShapeType
R	VRCDynamicsContactEnterInfo
R	VRCDynamicsContactEnterInfoArray
R	VRCDynamicsContactExitInfo
R	VRCDynamicsContactExitInfoArray
R	VRCDynamicsContactSenderProxy
R	VRCDynamicsContactSenderProxyArray
R	VRCDynamicsDynamicsUsage
R	VRCDynamicsDynamicsUsageFlags
R	VRCDynamicsPhysBoneGrabbedInfo
R	VRCDynamicsPhysBoneGrabbedInfoArray
R	VRCDynamicsPhysBonePosedInfo
R	VRCDynamicsPhysBonePosedInfoArray
R	VRCDynamicsPhysBoneReleasedInfo
R	VRCDynamicsPhysBoneReleasedInfoArray
R	VRCDynamicsPhysBoneUnPosedInfo
R	VRCDynamicsPhysBoneUnPosedInfoArray
R	VRCDynamicsVRCConstraintBaseWorldUpType
R	VRCDynamicsVRCConstraintSource
R	VRCDynamicsVRCConstraintSourceArray
R	VRCDynamicsVRCConstraintSourceKeyableList
R	VRCDynamicsVRCConstraintSourceKeyableListArray
R	VRCDynamicsVRCPhysBoneBaseAdvancedBool
R	VRCDynamicsVRCPhysBoneBaseImmobileType
R	VRCDynamicsVRCPhysBoneBaseLimitType
R	VRCEconomyIProduct
R	VRCEconomyIProductArray
R	VRCEconomyUdonProduct
R	VRCEconomyUdonProductArray
R	VRCSDK3ComponentsMirrorClearFlags
R	VRCSDK3ComponentsMirrorClearFlagsArray
R	VRCSDK3ComponentsVRCAvatarPedestal
R	VRCSDK3ComponentsVRCAvatarPedestalArray
R	VRCSDK3ComponentsVRCCameraDollyAnimation
R	VRCSDK3ComponentsVRCCameraDollyAnimationArray
R	VRCSDK3ComponentsVRCCameraDollyAnimationVRCCameraAnchorMode
R	VRCSDK3ComponentsVRCCameraDollyAnimationVRCCameraDollyCaptureType
R	VRCSDK3ComponentsVRCCameraDollyAnimationVRCCameraDollyLoopType
R	VRCSDK3ComponentsVRCCameraDollyAnimationVRCCameraDollyPathType
R	VRCSDK3ComponentsVRCCameraDollyAnimationVRCCameraFocusMode
R	VRCSDK3ComponentsVRCCameraDollyPath
R	VRCSDK3ComponentsVRCCameraDollyPathArray
R	VRCSDK3ComponentsVRCCameraDollyPathPoint
R	VRCSDK3ComponentsVRCCameraDollyPathPointArray
R	VRCSDK3ComponentsVRCMirrorReflection
R	VRCSDK3ComponentsVRCMirrorReflectionArray
R	VRCSDK3ComponentsVRCObjectPool
R	VRCSDK3ComponentsVRCObjectPoolArray
R	VRCSDK3ComponentsVRCObjectSync
R	VRCSDK3ComponentsVRCObjectSyncArray
R	VRCSDK3ComponentsVRCPickup
R	VRCSDK3ComponentsVRCPickupArray
R	VRCSDK3ComponentsVRCPortalMarker
R	VRCSDK3ComponentsVRCPortalMarkerArray
R	VRCSDK3ComponentsVRCStation
R	VRCSDK3ComponentsVRCStationArray
R	VRCSDK3ComponentsVRCUrlInputField
R	VRCSDK3ComponentsVRCUrlInputFieldArray
R	VRCSDK3ComponentsVRCUrlInputFieldCharacterValidation
R	VRCSDK3ComponentsVRCUrlInputFieldContentType
R	VRCSDK3ComponentsVRCUrlInputFieldInputType
R	VRCSDK3ComponentsVRCUrlInputFieldLineType
R	VRCSDK3ComponentsVideoVideoError
R	VRCSDK3ComponentsVideoVideoErrorArray
R	VRCSDK3ControllerColliderPlayerHit
R	VRCSDK3DataDataDictionary
R	VRCSDK3DataDataDictionaryArray
R	VRCSDK3DataDataDictionaryRef
R	VRCSDK3DataDataError
R	VRCSDK3DataDataErrorArray
R	VRCSDK3DataDataErrorRef
R	VRCSDK3DataDataList
R	VRCSDK3DataDataListArray
R	VRCSDK3DataDataListRef
R	VRCSDK3DataDataToken
R	VRCSDK3DataDataTokenArray
R	VRCSDK3DataDataTokenRef
R	VRCSDK3DataJsonExportType
R	VRCSDK3DataJsonExportTypeArray
R	VRCSDK3DataTokenType
R	VRCSDK3DataTokenTypeArray
R	VRCSDK3DynamicsConstraintComponentsVRCAimConstraint
R	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray
R	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint
R	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray
R	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint
R	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray
R	VRCSDK3DynamicsConstraintComponentsVRCPositionConstraint
R	VRCSDK3DynamicsConstraintComponentsVRCPositionConstraintArray
R	VRCSDK3DynamicsConstraintComponentsVRCRotationConstraint
R	VRCSDK3DynamicsConstraintComponentsVRCRotationConstraintArray
R	VRCSDK3DynamicsConstraintComponentsVRCScaleConstraint
R	VRCSDK3DynamicsConstraintComponentsVRCScaleConstraintArray
R	VRCSDK3DynamicsContactComponentsVRCContactReceiver
R	VRCSDK3DynamicsContactComponentsVRCContactReceiverArray
R	VRCSDK3DynamicsContactComponentsVRCContactSender
R	VRCSDK3DynamicsContactComponentsVRCContactSenderArray
R	VRCSDK3DynamicsPhysBoneComponentsVRCPhysBone
R	VRCSDK3DynamicsPhysBoneComponentsVRCPhysBoneArray
R	VRCSDK3ImageIVRCImageDownload
R	VRCSDK3ImageIVRCImageDownloadArray
R	VRCSDK3ImageTextureInfo
R	VRCSDK3ImageTextureInfoArray
R	VRCSDK3ImageVRCImageDownloadError
R	VRCSDK3ImageVRCImageDownloadState
R	VRCSDK3ImageVRCImageDownloadStateArray
R	VRCSDK3ImageVRCImageDownloader
R	VRCSDK3ImageVRCImageDownloaderArray
R	VRCSDK3MidiMidiData
R	VRCSDK3MidiMidiDataMidiBlock
R	VRCSDK3MidiMidiDataMidiBlockArray
R	VRCSDK3MidiMidiDataMidiTrack
R	VRCSDK3MidiMidiDataMidiTrackArray
R	VRCSDK3MidiVRCMidiPlayer
R	VRCSDK3MidiVRCMidiPlayerArray
R	VRCSDK3PersistencePlayerDataInfo
R	VRCSDK3PersistencePlayerDataInfoArray
R	VRCSDK3PersistencePlayerDataState
R	VRCSDK3PlatformScreenUpdateData
R	VRCSDK3PlatformScreenUpdateType
R	VRCSDK3RenderingVRCAsyncGPUReadbackRequest
R	VRCSDK3RenderingVRCAsyncGPUReadbackRequestArray
R	VRCSDK3RenderingVRCCameraMode
R	VRCSDK3RenderingVRCCameraSettings
R	VRCSDK3RenderingVRCCameraSettingsArray
R	VRCSDK3RenderingVRCCameraSettingsRef
R	VRCSDK3StringLoadingIVRCStringDownload
R	VRCSDK3VideoComponentsBaseBaseVRCVideoPlayer
R	VRCSDK3VideoComponentsBaseBaseVRCVideoPlayerArray
R	VRCSDKBaseIVRC_Destructible
R	VRCSDKBasePlatformVRCOrientation
R	VRCSDKBaseVRCCustomAction
R	VRCSDKBaseVRCCustomActionArray
R	VRCSDKBaseVRCDroneApi
R	VRCSDKBaseVRCDroneApiArray
R	VRCSDKBaseVRCInputMethod
R	VRCSDKBaseVRCPlayerApi
R	VRCSDKBaseVRCPlayerApiArray
R	VRCSDKBaseVRCPlayerApiTrackingData
R	VRCSDKBaseVRCPlayerApiTrackingDataArray
R	VRCSDKBaseVRCPlayerApiTrackingDataType
R	VRCSDKBaseVRCStationMobility
R	VRCSDKBaseVRCUrl
R	VRCSDKBaseVRCUrlArray
R	VRCSDKBaseVRC_EventDispatcher
R	VRCSDKBaseVRC_EventHandler
R	VRCSDKBaseVRC_EventHandlerVrcBroadcastType
R	VRCSDKBaseVRC_Pickup
R	VRCSDKBaseVRC_PickupAutoHoldMode
R	VRCSDKBaseVRC_PickupPickupHand
R	VRCSDKBaseVRC_PickupPickupOrientation
R	VRCSDKBaseVRC_SceneDescriptorSpawnOrientation
R	VRCUdonCommonDeserializationResult
R	VRCUdonCommonEnumsEventTiming
R	VRCUdonCommonHandType
R	VRCUdonCommonInterfacesIUdonEventReceiver
R	VRCUdonCommonInterfacesIUdonEventReceiverArray
R	VRCUdonCommonInterfacesNetworkEventTarget
R	VRCUdonCommonSerializationResult
R	VRCUdonCommonSerializationResultArray
R	VRCUdonCommonUdonInputEventArgs
R	VRCUdonCommonUdonInputEventType
T	CinemachineCinemachineDollyCart	0	0
T	CinemachineCinemachinePathBase	0	0
T	CinemachineCinemachinePathBaseAppearance	0	0
T	CinemachineCinemachinePathBasePositionUnits	1	1
T	CinemachineCinemachineVirtualCamera	0	0
T	CinemachineCinemachineVirtualCameraBase	0	0
T	CinemachineICinemachineTargetGroup	0	0
T	CinemachineLensSettings	0	1
T	SystemBase64FormattingOptions	1	1
T	SystemBitConverter	0	0
T	SystemBuffer	0	0
T	SystemCharEnumerator	0	0
T	SystemCollectionsGenericIEnumerableSystemString	0	0
T	SystemCollectionsGenericIEnumerableUnityEngineObject	0	0
T	SystemCollectionsGenericIEnumerableUnityEngineUIToggle	0	0
T	SystemCollectionsGenericIEnumeratorVRCDynamicsVRCConstraintSource	0	0
T	SystemCollectionsGenericIListSystemCollectionsGenericKeyValuePairUnityEngineAnimationClipUnityEngineAnimationClip	0	0
T	SystemCollectionsGenericIListSystemInt32	0	0
T	SystemCollectionsGenericIListVRCDynamicsVRCConstraintSource	0	0
T	SystemCollectionsGenericListSystemCollectionsGenericKeyValuePairUnityEngineAnimationClipUnityEngineAnimationClip	0	0
T	SystemCollectionsGenericListSystemInt32	0	0
T	SystemCollectionsGenericListSystemSingle	0	0
T	SystemCollectionsGenericListSystemString	0	0
T	SystemCollectionsGenericListSystemUInt16	0	0
T	SystemCollectionsGenericListUnityAINavigationNavMeshSurface	0	0
T	SystemCollectionsGenericListUnityEngineAnimationsConstraintSource	0	0
T	SystemCollectionsGenericListUnityEngineAnimatorClipInfo	0	0
T	SystemCollectionsGenericListUnityEngineBoneWeight	0	0
T	SystemCollectionsGenericListUnityEngineCollider2D	0	0
T	SystemCollectionsGenericListUnityEngineColor	0	0
T	SystemCollectionsGenericListUnityEngineColor32	0	0
T	SystemCollectionsGenericListUnityEngineComponent	0	0
T	SystemCollectionsGenericListUnityEngineContactPoint	0	0
T	SystemCollectionsGenericListUnityEngineContactPoint2D	0	0
T	SystemCollectionsGenericListUnityEngineCustomRenderTextureUpdateZone	0	0
T	SystemCollectionsGenericListUnityEngineEventSystemsRaycastResult	0	0
T	SystemCollectionsGenericListUnityEngineMaterial	0	0
T	SystemCollectionsGenericListUnityEngineMatrix4x4	0	0
T	SystemCollectionsGenericListUnityEngineObject	0	0
T	SystemCollectionsGenericListUnityEngineParticleSystemParticle	0	0
T	SystemCollectionsGenericListUnityEngineParticleSystemVertexStream	0	0
T	SystemCollectionsGenericListUnityEngineRaycastHit2D	0	0
T	SystemCollectionsGenericListUnityEngineRenderingReflectionProbeBlendInfo	0	0
T	SystemCollectionsGenericListUnityEngineRenderingSphericalHarmonicsL2	0	0
T	SystemCollectionsGenericListUnityEngineRenderingSubMeshDescriptor	0	0
T	SystemCollectionsGenericListUnityEngineRenderingVertexAttributeDescriptor	0	0
T	SystemCollectionsGenericListUnityEngineSprite	0	0
T	SystemCollectionsGenericListUnityEngineUIDropdownOptionData	0	0
T	SystemCollectionsGenericListUnityEngineUIRectMask2D	0	0
T	SystemCollectionsGenericListUnityEngineUIVertex	0	0
T	SystemCollectionsGenericListUnityEngineVector2	0	0
T	SystemCollectionsGenericListUnityEngineVector3	0	0
T	SystemCollectionsGenericListUnityEngineVector4	0	0
T	SystemCollectionsGenericListVRCSDK3MidiMidiDataMidiBlock	0	0
T	SystemCollectionsIEnumerator	0	0
T	SystemConvert	0	0
T	SystemDateTime	0	1
T	SystemDateTimeKind	1	1
T	SystemDateTimeOffset	0	1
T	SystemDayOfWeek	1	1
T	SystemDiagnosticsStopwatch	0	0
T	SystemEnum	0	0
T	SystemException	0	0
T	SystemGlobalizationCalendar	0	0
T	SystemGlobalizationCompareOptions	1	1
T	SystemGlobalizationCultureInfo	0	0
T	SystemGlobalizationDateTimeFormatInfo	0	0
T	SystemGlobalizationDateTimeStyles	1	1
T	SystemGlobalizationNumberFormatInfo	0	0
T	SystemGlobalizationNumberStyles	1	1
T	SystemGlobalizationTimeSpanStyles	1	1
T	SystemGlobalizationUnicodeCategory	1	1
T	SystemGuid	0	1
T	SystemIFormatProvider	0	0
T	SystemMath	0	0
T	SystemMidpointRounding	1	1
T	SystemRandom	0	0
T	SystemRuntimeSerializationSerializationInfo	0	0
T	SystemRuntimeSerializationStreamingContext	0	1
T	SystemStringComparison	1	1
T	SystemStringSplitOptions	1	1
T	SystemTextEncoding	0	0
T	SystemTextNormalizationForm	1	1
T	SystemTextRegularExpressionsCapture	0	0
T	SystemTextRegularExpressionsCaptureCollection	0	0
T	SystemTextRegularExpressionsGroup	0	0
T	SystemTextRegularExpressionsGroupCollection	0	0
T	SystemTextRegularExpressionsMatch	0	0
T	SystemTextRegularExpressionsMatchCollection	0	0
T	SystemTextRegularExpressionsRegex	0	0
T	SystemTextRegularExpressionsRegexOptions	1	1
T	SystemTextStringBuilder	0	0
T	SystemThreadingCancellationToken	0	1
T	SystemTimeSpan	0	1
T	SystemTimeZoneInfo	0	0
T	TMProHorizontalAlignmentOptions	1	1
T	TMProTMP_Dropdown	0	0
T	TMProTMP_DropdownOptionData	0	0
T	TMProTMP_InputField	0	0
T	TMProTMP_MeshInfo	0	1
T	TMProTMP_Text	0	0
T	TMProTMP_TextInfo	0	0
T	TMProTextAlignmentOptions	1	1
T	TMProTextMeshPro	0	0
T	TMProTextMeshProUGUI	0	0
T	TMProTextOverflowModes	1	1
T	TMProTextRenderFlags	1	1
T	TMProVertexSortingOrder	1	1
T	TMProVerticalAlignmentOptions	1	1
T	UnityAINavigationCollectObjects	1	1
T	UnityAINavigationNavMeshLink	0	0
T	UnityAINavigationNavMeshModifier	0	0
T	UnityAINavigationNavMeshModifierVolume	0	0
T	UnityAINavigationNavMeshSurface	0	0
T	UnityEngineAINavMesh	0	0
T	UnityEngineAINavMeshAgent	0	0
T	UnityEngineAINavMeshBuildDebugSettings	0	1
T	UnityEngineAINavMeshBuildSettings	0	1
T	UnityEngineAINavMeshCollectGeometry	1	1
T	UnityEngineAINavMeshData	0	0
T	UnityEngineAINavMeshDataInstance	0	1
T	UnityEngineAINavMeshHit	0	1
T	UnityEngineAINavMeshLinkData	0	1
T	UnityEngineAINavMeshLinkInstance	0	1
T	UnityEngineAINavMeshObstacle	0	0
T	UnityEngineAINavMeshObstacleShape	1	1
T	UnityEngineAINavMeshPath	0	0
T	UnityEngineAINavMeshPathStatus	1	1
T	UnityEngineAINavMeshQueryFilter	0	1
T	UnityEngineAINavMeshTriangulation	0	1
T	UnityEngineAIObstacleAvoidanceType	1	1
T	UnityEngineAIOffMeshLink	0	0
T	UnityEngineAIOffMeshLinkData	0	1
T	UnityEngineAIOffMeshLinkType	1	1
T	UnityEngineAdditionalCanvasShaderChannels	1	1
T	UnityEngineAnimationBlendMode	1	1
T	UnityEngineAnimationClip	0	0
T	UnityEngineAnimationCurve	0	0
T	UnityEngineAnimationState	0	0
T	UnityEngineAnimationsAimConstraint	0	0
T	UnityEngineAnimationsAimConstraintWorldUpType	1	1
T	UnityEngineAnimationsAxis	1	1
T	UnityEngineAnimationsConstraintSource	0	1
T	UnityEngineAnimationsLookAtConstraint	0	0
T	UnityEngineAnimationsParentConstraint	0	0
T	UnityEngineAnimationsPositionConstraint	0	0
T	UnityEngineAnimationsRotationConstraint	0	0
T	UnityEngineAnimationsScaleConstraint	0	0
T	UnityEngineAnimator	0	0
T	UnityEngineAnimatorClipInfo	0	1
T	UnityEngineAnimatorControllerParameter	0	0
T	UnityEngineAnimatorControllerParameterType	1	1
T	UnityEngineAnimatorCullingMode	1	1
T	UnityEngineAnimatorOverrideController	0	0
T	UnityEngineAnimatorRecorderMode	1	1
T	UnityEngineAnimatorStateInfo	0	1
T	UnityEngineAnimatorTransitionInfo	0	1
T	UnityEngineAnimatorUpdateMode	1	1
T	UnityEngineAnimatorUtility	0	0
T	UnityEngineAreaEffector2D	0	0
T	UnityEngineArticulationBody	0	0
T	UnityEngineAsyncOperation	0	0
T	UnityEngineAudioChorusFilter	0	0
T	UnityEngineAudioClip	0	0
T	UnityEngineAudioClipLoadType	1	1
T	UnityEngineAudioDataLoadState	1	1
T	UnityEngineAudioDistortionFilter	0	0
T	UnityEngineAudioEchoFilter	0	0
T	UnityEngineAudioHighPassFilter	0	0
T	UnityEngineAudioLowPassFilter	0	0
T	UnityEngineAudioReverbFilter	0	0
T	UnityEngineAudioReverbPreset	1	1
T	UnityEngineAudioReverbZone	0	0
T	UnityEngineAudioRolloffMode	1	1
T	UnityEngineAudioSettings	0	0
T	UnityEngineAudioSource	0	0
T	UnityEngineAudioSourceCurveType	1	1
T	UnityEngineAudioVelocityUpdateMode	1	1
T	UnityEngineAvatar	0	0
T	UnityEngineAvatarBuilder	0	0
T	UnityEngineAvatarIKGoal	1	1
